"Name","SMILES"
"CE-224535","COC[C@H](O)CN1C(=O)C=NN(C1=O)C1=CC=C(Cl)C(=C1)C(=O)NCC1(O)CCCCCC1"
"Gepotidacin","O=C1C=CC2=C3N1C[C@@H](CN1CCC(CC1)NCC1=CC4=C(OCCC4)C=N1)N3C(=O)C=N2"
"Bunazosin","CCCC(=O)N1CCCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(=N)N1"
"Vesatolimod","CCCCOC1=NC(N)=C2NC(=O)CN(CC3=CC=CC(CN4CCCC4)=C3)C2=N1"
"Turofexorate isopropyl","CC(C)OC(=O)C1=CN(CC(C)(C)C2=C1NC1=CC=CC=C21)C(=O)C1=CC(F)=C(F)C=C1"
"MK-7622","CC1=CC=C(CC2=CC3=C(N=CN([C@H]4CCCC[C@@H]4O)C3=O)C3=CC=CC=C23)C=N1"
"Resmetiron","CC(C)C1=CC(OC2=C(Cl)C=C(C=C2Cl)N2N=C(C#N)C(=O)NC2=O)=NNC1=O"
"Mavoglurant","COC(=O)N1CC[C@@H]2[C@H]1CCC[C@@]2(O)C#CC1=CC(C)=CC=C1"
"Bufexamac","CCCCOC1=CC=C(CC(=O)NO)C=C1"
"Emylcamate","CCC(C)(CC)OC(N)=O"
"Fenofibric acid","CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O"
"AZD-7325","CCCNC(=O)C1=C(N)C2=CC=CC(=C2N=N1)C1=C(F)C=CC=C1OC"
"Lumicitabine","CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)N1C=CC(N)=NC1=O"
"Tavapadon","CN1C(=O)NC(=O)C(C)=C1C1=C(C)C=C(OC2=NC=CC=C2C(F)(F)F)C=C1"
"Branaplam","CC1(C)CC(CC(C)(C)N1)OC1=NN=C(C=C1)C1=C(O)C=C(C=C1)C1=CNN=C1"
"Elsulfavirine","CCC(=O)NS(=O)(=O)C1=CC(Cl)=C(NC(=O)CC2=CC=C(Br)C(OC3=CC(=CC(Cl)=C3)C#N)=C2F)C=C1"
"Pimodivir","OC(=O)[C@H]1C2CCC(CC2)[C@@H]1NC1=C(F)C=NC(=N1)C1=CNC2=C1C=C(F)C=N2"
"Vactosertib","CC1=NC(=CC=C1)C1=C(N=C(CNC2=C(F)C=CC=C2)N1)C1=CN2N=CN=C2C=C1"
